"EXT_SOURCE_3","EXT_SOURCE_2","EXT_SOURCE_1","YEARS_BIRTH","AMT_CREDIT","AMT_GOODS_PRICE","AMT_ANNUITY","DAYS_EMPLOYED","CODE_GENDER","NAME_EDUCATION_TYPE","YEARS_ID_PUBLISH","DAYS_LAST_PHONE_CHANGE","FLAG_DOCUMENT_3","FLAG_OWN_CAR","NAME_INCOME_TYPE","ORGANIZATION_TYPE","AMT_INCOME_TOTAL","DAYS_REGISTRATION","NAME_CONTRACT_TYPE","DEF_30_CNT_SOCIAL_CIRCLE"
0.832785025299231,0.497301263318532,NA,48.9041095890411,912240,787500,30276,-2899,"M","Secondary / secondary special",3.83561643835616,0,0,"Y","Commercial associate","Industry: type 3",108000,-2880,"Cash loans",0
0.243186480442012,0.044020822931951,NA,35.1342465753425,495216,427500,26995.5,-154,"F","Secondary / secondary special",0.345205479452055,-309,1,"N","Working","Self-employed",135000,-6764,"Cash loans",0
0.528092751203045,0.366020331541994,NA,50.6,509922,472500,31324.5,-304,"M","Secondary / secondary special",5.45753424657534,-271,1,"Y","Working","Other",225000,-9289,"Cash loans",0
0.533481629980435,0.273554161124424,NA,52.1397260273973,625536,540000,27684,365243,"F","Secondary / secondary special",7.03835616438356,-1581,1,"N","Pensioner","XNA",112500,-7369,"Cash loans",0
0.401407413774951,0.664855858823428,NA,36.0164383561644,414792,315000,25195.5,-1558,"M","Secondary / secondary special",9.80821917808219,-773,1,"Y","Working","Transport: type 3",247500,-7238,"Cash loans",0
NA,0.661093609686384,NA,34.3013698630137,808650,675000,31464,-3871,"M","Higher education",3.55068493150685,-1606,0,"Y","Commercial associate","Business Entity Type 3",202500,-1116,"Cash loans",1
NA,0.185220864987059,NA,38.5671232876712,518562,463500,25078.5,-1619,"M","Higher education",11.2657534246575,-544,1,"Y","Working","Self-employed",202500,-4112,"Cash loans",0
0.622922000268356,0.58938245489947,0.251946760575526,38.158904109589,1546020,1350000,45202.5,-1164,"M","Higher education",11.4383561643836,-789,1,"N","Working","Business Entity Type 3",270000,-447,"Cash loans",0
0.0914119938141264,0.297284367647399,0.12743618889571,24.8821917808219,152820,135000,17370,-1247,"F","Secondary / secondary special",1.8958904109589,-82,1,"N","Commercial associate","Industry: type 1",166500,-6104,"Cash loans",0
0.380799682648915,0.36058277033874,0.431876486614331,29.0328767123288,526491,454500,19039.5,-423,"F","Incomplete higher",2.76438356164384,-1818,1,"N","State servant","Other",90000,-989,"Cash loans",0
0.63470553097632,0.608734322496226,NA,65.2465753424657,254700,225000,14751,365243,"F","Secondary / secondary special",12.0164383561644,0,1,"N","Pensioner","XNA",45000,-188,"Cash loans",0
NA,0.659519126194511,0.536926608859419,41.441095890411,189351,153000,14287.5,-1922,"F","Incomplete higher",0.23013698630137,-610,0,"N","Working","Business Entity Type 3",135000,-2605,"Cash loans",0
0.461482391299838,0.408823045345252,NA,39.5643835616438,454500,454500,14661,-2286,"F","Secondary / secondary special",2.85479452054795,-1461,1,"N","Working","School",87750,-89,"Cash loans",0
0.780143638157228,0.72720430646026,0.451748284533453,53.7506849315068,239850,225000,23850,365243,"M","Secondary / secondary special",8.6,-1167,0,"Y","Pensioner","XNA",157500,-492,"Cash loans",0
0.285179904635822,0.316811674080098,0.112829597222009,33.3780821917808,1006920,9e+05,40063.5,-1351,"M","Secondary / secondary special",10.8630136986301,-283,1,"Y","Working","Industry: type 5",225000,-744,"Cash loans",0
0.706205109653656,0.638209781222283,0.518526370253456,45.2027397260274,1293502.5,1129500,35698.5,-5345,"M","Secondary / secondary special",0.142465753424658,-1848,1,"N","Working","Industry: type 3",157500,-7495,"Cash loans",2
0.554946768533432,0.656749140412663,NA,47.8876712328767,582228,486000,17154,365243,"F","Secondary / secondary special",2.78082191780822,-419,0,"N","Pensioner","XNA",135000,-10234,"Cash loans",0
0.675413291091711,0.285897872141049,0.803824774094716,65.6356164383562,284400,225000,16456.5,-12545,"F","Secondary / secondary special",12.6246575342466,-626,0,"N","Working","Agriculture",135000,-14019,"Cash loans",0
0.258084203946029,0.342574290198409,NA,28.6493150684932,225000,225000,16303.5,-679,"F","Secondary / secondary special",6.41369863013699,0,1,"N","Working","Kindergarten",67500,-924,"Cash loans",0
0.127698794372771,0.645713683850765,NA,54.986301369863,369000,369000,26869.5,-1606,"F","Secondary / secondary special",9.6958904109589,-130,1,"Y","Commercial associate","Self-employed",157500,-8002,"Cash loans",3
0.749021704846339,0.431165267936184,NA,42.3041095890411,473760,450000,53712,-2679,"M","Secondary / secondary special",12.3287671232877,-1273,1,"N","Working","Transport: type 4",180000,-7762,"Cash loans",0
0.581483705805723,0.316982088953995,0.754996425800658,39.5068493150685,808650,675000,31464,-7588,"F","Secondary / secondary special",12.4794520547945,-1550,1,"N","Commercial associate","Agriculture",112500,-4542,"Cash loans",0
0.776409851214203,0.647148111448151,0.850606006434724,45.4739726027397,675000,675000,29731.5,-168,"F","Higher education",0.43013698630137,-688,1,"N","Working","Business Entity Type 3",157500,-4658,"Cash loans",0
NA,0.65529838021445,NA,65.0602739726027,81000,81000,7555.5,365243,"M","Secondary / secondary special",8.28493150684931,-1429,1,"Y","Pensioner","XNA",202500,-9612,"Cash loans",0
0.647976860330222,0.755106421717656,0.689258409378491,51.0712328767123,540000,540000,27000,-6044,"M","Secondary / secondary special",5.94794520547945,-745,0,"Y","Commercial associate","Business Entity Type 3",450000,-11268,"Revolving loans",NA
0.670651753086272,0.735432188894016,0.34291334923699,34.5561643835616,315000,450000,15750,-2747,"M","Higher education",12.0082191780822,-127,0,"Y","Commercial associate","Trade: type 2",540000,-3410,"Revolving loans",0
0.60927566738944,0.710002782739182,NA,42.9205479452055,713889,661500,43803,365243,"F","Secondary / secondary special",6.92876712328767,-546,0,"Y","Pensioner","XNA",270000,-3215,"Cash loans",0
0.173527430464915,0.353634694654766,0.118206174253301,23.6109589041096,254700,225000,16582.5,-1430,"M","Incomplete higher",3.4958904109589,-1055,1,"N","Commercial associate","Self-employed",108000,-2831,"Cash loans",0
0.783832433519962,0.631116536667,NA,62.227397260274,127350,112500,7240.5,365243,"F","Secondary / secondary special",11.0739726027397,-1081,1,"N","Pensioner","XNA",81000,-13419,"Cash loans",1
NA,0.684690051466116,NA,47.7178082191781,852088.5,688500,36229.5,-1241,"M","Secondary / secondary special",2.64109589041096,-1597,1,"N","Working","Self-employed",126000,-7813,"Cash loans",0
0.340906426415238,0.222350508313119,NA,51.8246575342466,227520,180000,11196,-1405,"M","Secondary / secondary special",6.44383561643836,-685,1,"Y","Working","Housing",112500,-1479,"Cash loans",0
0.410102573178867,0.63637998485721,0.346195223994268,28.213698630137,1546020,1350000,45202.5,-1860,"M","Higher education",7.82191780821918,-1139,1,"Y","Commercial associate","Business Entity Type 3",225000,-560,"Cash loans",0
0.152866229155042,0.420110296860481,0.0441246729952975,31.4876712328767,816660,585000,26473.5,-2261,"F","Higher education",5.92876712328767,-1371,1,"Y","State servant","Medicine",121500,-8917,"Cash loans",0
0.759712181973928,0.454642350207092,0.464408944871709,39.4328767123288,773680.5,679500,37350,-1938,"M","Secondary / secondary special",3.29041095890411,-850,1,"N","Commercial associate","Self-employed",180000,-8270,"Cash loans",0
0.533481629980435,0.528551719000404,0.577824551937652,40.7150684931507,454500,454500,44275.5,-1012,"F","Higher education",11.9150684931507,-738,1,"Y","Commercial associate","Business Entity Type 3",180000,-2556,"Cash loans",0
0.716570244801051,0.539005305675589,NA,60.6684931506849,139230,112500,10539,365243,"F","Secondary / secondary special",12.7917808219178,-1700,1,"N","Pensioner","XNA",90000,-9129,"Cash loans",0
0.508286991391605,0.66150014146319,NA,44.586301369863,630000,630000,25114.5,-1204,"F","Secondary / secondary special",11.7698630136986,-1522,1,"Y","Working","Business Entity Type 3",306000,-7314,"Cash loans",0
0.424130311194255,0.681831646353958,0.599381742754279,37.2931506849315,450000,450000,22018.5,-2012,"F","Higher education",13.2493150684931,-104,1,"Y","Working","Business Entity Type 3",675000,-4836,"Cash loans",1
0.526294939809619,0.587030699819309,0.603970363219038,48.5753424657534,754740,630000,22198.5,-2081,"F","Secondary / secondary special",3.2986301369863,-1184,1,"N","Working","Medicine",162000,-5667,"Cash loans",0
0.647976860330222,0.47374668273383,0.534857832433748,34.9972602739726,157500,157500,18819,-635,"M","Secondary / secondary special",11.4356164383562,-2244,1,"Y","Working","Self-employed",157500,-3947,"Cash loans",0
0.370649632329982,0.757215137524885,NA,40.5780821917808,760225.5,679500,30280.5,-1358,"F","Secondary / secondary special",11.6164383561644,-1452,1,"N","Working","Self-employed",162000,-5505,"Cash loans",0
0.728141299311144,0.523481315325881,NA,40.0986301369863,254700,225000,24939,-182,"M","Secondary / secondary special",14.041095890411,-1,1,"Y","Working","Industry: type 1",121500,-8551,"Cash loans",0
NA,0.262258369242257,NA,67.6109589041096,86346,81000,8541,365243,"F","Secondary / secondary special",12.186301369863,-717,0,"N","Pensioner","XNA",45000,-14016,"Cash loans",0
0.73381453696427,0.606502893323712,NA,40.4191780821918,675000,675000,33750,-1577,"M","Higher education",13.4246575342466,-2159,0,"N","Commercial associate","Business Entity Type 3",247500,-8386,"Revolving loans",0
NA,0.423475497523401,NA,47.0684931506849,450000,450000,17095.5,-1924,"F","Secondary / secondary special",1.97260273972603,-800,1,"N","Working","Self-employed",135000,-3542,"Cash loans",0
NA,0.28248593927965,0.511516456029079,27.8328767123288,247500,247500,12375,-1447,"F","Higher education",6.75616438356164,-166,0,"N","Working","Trade: type 3",76500,-536,"Revolving loans",0
0.722392890081304,0.558528796169682,NA,53.8191780821918,1223010,1125000,51817.5,-1822,"F","Secondary / secondary special",8.7041095890411,-585,1,"N","Working","Housing",90000,-4796,"Cash loans",0
